1224371,-3077,-7688,-11069,-8667,-5573,-10067
1224496,-7208,-6493,-12885,-11801,-7618,-12674
1224746,-10377,-10225,-10495,-16008,-5924,-7688
1224830,-9891,-8250,-10208,-7196,-6592,-4975
1224913,-9024,-9323,-6674,-14766,-6393,-8625
1225121,-6188,-7208,-11034,-9909,-6440,-6381
1225204,-8262,-10114,-6686,-12563,-3475,-5321
1225371,-3874,-7624,-2754,-2168,-5461,-3516
1225579,-3170,-4782,-5924,-4055,52,-3206
1225704,-3094,-6762,-5913,-6083,2162,2179
1225787,216,-762,-4219,2396,4400,-2297
1225871,-176,-827,-2538,931,4482,738
1225996,-182,1300,-352,17,4488,-645
1226162,5033,1236,2226,2203,5724,1429
1226371,2941,-106,556,673,4212,3246
1226620,6996,4541,1259,4529,6468,1863
1226787,3046,3310,2285,5214,8724,4810
1226870,6937,4031,5238,2578,7945,7101
1227120,7066,4160,6931,5865,8103,6292
1227245,6105,6269,9949,8560,9134,8179
1227370,8320,9169,11085,7875,8871,9281
1227537,11472,7318,11566,11695,7757,9322
1227703,10500,10371,10892,7611,7599,8285
1227787,10716,10101,11947,10294,7669,11572
1228037,8789,13435,9931,11279,8378,14097
1228120,7845,9486,9949,10664,12076,9333
1228245,6925,12105,12720,9919,9292,10828
1228370,6621,12849,11466,12398,11179,14683
1228453,10248,14162,11033,11765,13857,13435
1228537,12802,14285,12099,17378,13845,15222
1228661,13224,19423,15117,19318,14402,13722
1228953,12720,16816,14572,18708,13746,13335
1229161,14818,14736,16429,19681,13166,14255
1229245,12140,18175,11882,18199,11707,14355
1229328,15234,16183,13007,17414,12650,18597
1229411,11337,12638,14425,15720,4599,8894
1229786,6750,14279,11695,12750,10933,10330
1229911,1054,8976,7869,10716,6761,7634
1230036,5349,10875,8595,9949,2707,6574
1230286,6580,9216,9146,8068,2771,5126
1230494,5712,8994,7751,10330,123,6603
1230577,304,4130,5056,4875,193,6656
1230744,1136,5636,6503,5044,351,5408
1230869,1083,4400,1798,5373,-2186,1552
1230952,1921,3005,5654,4330,-2538,2994
1231160,2724,4804,3416,-299,1740,3269
1231244,5091,7212,2291,3416,3181,-1448
1231327,1283,3451,4552,1628,1154,662
1231452,2917,4259,1910,4236,2765,3667
1231660,3064,3199,3498,3972,3802,1294
1231744,64,3861,3984,2232,3650,210
1232035,-2309,-264,626,-2192,-3217,1125
1232118,2296,1324,-2198,-2309,-71,474
1232368,-2309,-2567,-2854,-3358,-1208,-1530
1232493,-4758,-1430,-4471,-5772,-7999,-1225
1232743,-4278,-4881,-2532,-7899,-4729,-6692
1232827,-3141,-8637,-7477,-6481,-7213,-5127
1233077,-7594,-2344,-7542,-9106,-8309,-8198
1233285,-6598,-7934,-6891,-9610,-6645,-10161
1233535,-6071,-7911,-8245,-7436,-6838,-9223
1233909,-8520,-8022,-9346,-7870,-7793,-7266
1233993,-7237,-5022,-7624,-9200,-9024,-8854
1234076,-7624,-9100,-8895,-7172,-10008,-8555
1234159,-2045,-7336,-9006,-11333,-11075,-9915
1234284,-5672,-11538,-7225,-4963,-3868,-6792
1234368,-5045,-12387,-9786,-6393,-3440,-4518
1234576,-4389,-8262,-5133,-7782,-1436,-7653
1234659,-6247,-7682,-9463,-5040,-2274,-5924
1234909,-4752,-3352,-4395,-8825,-5309,-7717
1234992,-3891,-4594,-9135,-7096,-1840,-9112
1235201,-4196,-5883,-6399,-4612,-5924,-6668
1235284,-4290,-7413,-8245,-4172,-6147,-6903
1235367,-4635,-5532,-6926,-8344,-4963,-6897
1235451,-6106,-9217,-6639,-5145,-2532,-8737
1235742,-3756,-5426,-8725,-5086,-2772,-7764
1235825,-2321,-5344,-9282,-1887,-2631,-6545
1235909,-1647,-4243,-2678,-4600,-540,-4465
1235992,638,-3510,-5245,-4073,-2872,-6792
1236075,-2872,-4325,-5157,-7014,-1981,-4536
1236325,-53,-4706,-1752,-3891,4529,-4530
1236534,-4043,-1952,-4483,-3042,-194,-1313
1236700,1839,-182,-844,1863,2935,-3375
1236867,1007,-4436,-65,1388,1640,1359
1236950,-1747,-1659,1242,480,1992,-1430
1237033,691,1939,-2127,2976,4400,117
1237325,2683,1107,2179,1880,5326,-375
1237533,3292,2062,1716,-124,1207,-1032
1237658,3375,-598,925,-1993,-211,-639
1237783,1001,1728,-1407,-434,-1161,-7032
1237908,339,-3211,-3885,-3264,-458,-4758
1238033,802,-3604,-5901,-1231,-973,-7524
1238158,-1963,-5432,-3065,-1559,832,-11051
1238408,-1553,-4782,-5543,-5092,-1940,-7594
1238491,-3364,-8801,-4858,-5385,-3586,-8532
1238741,-5186,-6616,-4647,-4594,-5854,-9915
1238949,-4155,-7219,-6844,-3604,-5831,-11098
1239283,-7922,-7553,-10858,-6961,-6586,-8233
1239407,-5672,-11702,-10659,-7043,-7161,-9364
1239491,-6024,-13084,-12106,-6557,-5719,-8362
1239574,-9698,-10284,-11075,-6499,-4922,-12258
1239657,-8614,-13946,-11426,-5678,-6622,-10477
1239741,-6176,-11409,-11391,-8948,-4641,-7506
1239824,-6077,-15083,-9950,-4108,-9141,-10741
1239908,-6434,-8022,-4829,-11321,-7606,-9036
1240032,-9663,-15346,-6340,-6926,-10202,-8233
1240324,-4823,-9264,-11151,-3709,-9159,-9651
1240449,-8063,-12575,-10108,-3704,-6481,-9387
1240574,-8063,-7067,-6487,-7131,-7137,-9417
1240782,-2497,-9938,-8924,-4454,-6891,-10225
1240990,-8116,-10114,-11350,-9088,-7975,-12000
1241115,-6792,-15446,-12622,-9247,-6709,-12534
1241199,-8163,-12592,-11743,-11198,-13043,-13225
1241323,-7618,-10360,-10477,-8081,-11192,-15252
1241407,-12422,-13237,-10917,-9674,-11292,-14514
1241490,-10061,-16389,-12727,-13032,-6997,-12991
1241615,-7870,-12616,-16999,-13700,-6194,-15112
1241698,-8918,-15206,-15258,-10518,-6282,-13137
1241782,-12083,-15387,-16870,-8350,-3311,-8907
1241865,-7295,-9862,-14168,-8848,-3083,-13249
1241948,-7032,-10336,-14292,-6704,-956,-12510
1242032,-4711,-10401,-10571,-8584,1646,-12815
1242115,-6381,-10600,-11672,-8186,2027,-10711
1242240,-8877,-12622,-10981,-5432,58,-9915
1242365,-4131,-10120,-8678,-7946,1740,-7172
1242615,-5889,-11608,-12997,-5268,2408,-7975
1242698,-3124,-9469,-10278,-3387,1746,-2831
1242781,-3956,-8315,-6680,-4465,3222,-4219
1242865,-4360,-6264,-3499,-545,2988,-5045
1242989,-3100,-4917,-3200,-3551,2349,-1518
1243156,-4612,-5057,562,-979,1464,-8461
1243281,-956,-9088,-5356,-821,2285,-3909
1243448,-2081,-5602,-2016,421,187,-7588
1243531,-3346,-5520,-3657,1505,-4459,-5538
1243656,-4213,-4336,-2362,-5467,462,-3422
1243864,-686,-3956,-1911,2126,1517,-5848
1243948,117,-5426,-1752,-1348,2408,-3217
1244031,-4436,-3973,1224,-786,4447,251
1244281,-1864,-1618,-1793,-106,-334,-6000
1244489,-147,-1360,-762,-534,1634,1552
1244614,1230,410,1710,2390,3029,-2573
1244697,140,-3598,-2702,351,5671,-1219
1244781,1552,-1026,-434,1048,5525,1025
1245030,5179,837,4072,4517,7330,6175
1245114,5701,3263,5964,5167,11771,6849
1245280,7113,4125,7218,2402,10025,4505
1245364,2062,4863,4746,5771,8654,5542
1245447,4347,128,919,11308,11343,7283
1245780,1916,955,4511,4330,6972,6421
1245947,7119,2408,1962,7212,8490,6222
1246072,3732,5097,1957,6175,2666,4910
1246197,1242,6433,4271,7910,-223,5214
1246363,4564,3785,521,3609,2279,1148
1246572,-30,-18,175,3585,-692,2595
1246655,-2825,-1120,-2948,-2315,-3973,1083
1246821,-3206,-1952,-2772,-481,-4014,820
1246988,-1290,-516,-1565,-1014,832,216
1247113,-1336,-3598,-2813,-979,-1577,-2198
1247196,-2561,-2672,-6346,-1084,3521,3199
1247321,990,-3557,-3446,-4360,-997,4699
1247405,779,1863,-2098,-856,-165,3222
1247488,-2356,-217,-1360,-2485,-2590,4757
1247571,-1348,2373,-5327,-4870,-2971,5232
1247655,673,164,-7459,521,-1823,3902
1247738,486,246,-1331,-2649,-3206,7113
1247863,-540,-1612,-5538,2578,-1301,4658
1248113,1482,703,-3739,-1981,-1149,6720
1248196,2876,-299,-3833,2126,-2209,2566
1248321,3134,-973,-5637,-1981,-5708,5419
1248446,123,-2661,-3176,-1114,-3499,8255
1248696,2261,-750,-3786,1453,-3516,4195
1248782,4007,972,-6663,4060,1212,2941
1248946,-223,-1870,-5227,-1413,-1829,5285
1249071,-1295,-1747,-4249,-862,-663,3714
1249237,-305,-1483,-7090,-358,1353,-2356
1249529,-340,-3352,-3915,-2778,-5368,-1360
1249654,-3147,-5397,-7313,-5116,-1911,-2391
1249904,-1676,-5807,-5303,-5450,-6129,-1219
1250029,-5567,-7729,-4629,-4442,-8672,1716
1250195,-5620,-4969,-5010,-6381,-11174,-3206
1250362,-2186,-4184,-4213,-4295,-8831,-3159
1250445,-4167,-2936,-1729,-493,-7665,-211
1250653,-3434,-6165,632,-1161,-3938,656
1250987,-510,1312,732,3580,-3440,6105
1251112,1787,1230,1734,7927,1945,5062
1251195,3322,7921,4904,9234,3791,8595
1251320,7593,7306,6210,6603,4160,6246
1251486,6351,9111,11765,8595,5654,8560
1251570,5203,9187,8736,6796,5208,13869
1251653,7166,12310,8806,6996,7330,11531
1251861,7787,9275,9867,10646,6873,10541
1252070,6269,6849,13154,8449,8888,12462
1252153,15035,10746,14683,13171,9439,16500
1252236,10371,9884,16189,14337,12128,12796
1252320,8642,8953,15568,10505,10253,16470
1252403,11976,11953,16769,12123,11789,13083
1252486,13605,13330,22265,14589,10125,16951
1252569,14408,14847,20771,14367,9298,15714
1252653,14578,13740,21351,13435,14314,15878
1252778,13564,13001,18685,16019,8666,16828
1252903,12316,15304,16699,14261,10576,17156
1253069,16634,11847,19576,14478,9333,17003
1253152,16769,13980,21480,14830,13019,13125
1253319,14250,14244,22482,15164,15386,16060
1253527,15544,16898,19253,15445,10306,14343
1253736,13611,16646,18128,15369,14080,16353
1253986,15117,20185,22330,15269,12257,15861
1254069,15884,18386,19242,12714,11273,13757
1254152,15656,18884,19558,16072,10740,12035
1254235,11830,17138,18175,13570,8812,9375
1254319,10107,17115,14308,8384,11431,8560
1254444,9093,16435,13593,9632,2630,12398
1254527,7716,13587,11449,4107,4523,6492
1254610,3380,10904,10054,4218,-493,8425
1254735,2964,9333,5777,5970,-2075,5601
1254985,-1096,6228,5578,4986,-141,3914
1255152,-375,6585,5970,966,5519,4927
1255402,427,9193,4435,-1043,-844,3908
1255568,-1190,4171,6744,3099,-370,1382
1255652,-3405,9867,3738,2554,64,-399
1255735,-2819,4458,5267,761,-4676,-352
1255860,-4483,4857,5250,228,-1805,-1928
1255985,-2801,-663,2824,-2116,-5813,445
1256235,-4969,-3967,2841,1142,-1635,-3065
1256318,-2256,4769,2425,-170,1945,175
1256651,-8344,562,1218,1728,-856,-1858
1256901,-5907,4025,-2491,-2362,-909,-3018
1257068,-4547,4259,-1647,-1348,-2415,-458
1257276,-6833,3164,-985,-1477,-5438,-604
1257359,-1805,1962,181,386,-2057,-1899
1257484,-3663,-235,-3979,585,-2192,-3663
1257568,-5491,-147,-1946,-5479,1195,-4196
1257651,-2432,-3165,-1506,-1061,-1471,-4624
1257734,-4202,-663,-1676,-3961,-4999,-1489
1257942,-9868,4318,-3721,-3323,-6973,-5415
1258026,-7542,-1700,-3264,-6018,-6750,-5696
1258109,-5256,-2315,-2579,-4237,-6036,-5608
1258192,-6229,-1313,-3821,-7020,-7524,-7008
1258359,-7676,-1987,-2860,-7518,-2778,-6381
1258526,-8450,-2403,-5350,-6657,-3657,-9364
1258609,-7418,-4137,-4383,-8655,-6967,-9264
1258734,-10864,-4049,-9299,-7911,-6258,-8116
1258942,-5415,-3323,-5385,-8415,-10401,-9018
1259109,-10084,-504,-9375,-7893,-5139,-10090
1259234,-9458,-985,-4606,-8942,-4354,-10096
1259317,-8221,2460,-1536,-3334,-4928,-8133
1259442,-8608,2595,-3352,-8010,-4125,-7577
1259567,-6100,-100,-4290,-5040,-4266,-5450
1259650,-3686,1933,-973,-3282,-3223,-3170
1259775,-3610,3187,-1670,-1536,644,-5028
1259942,-1237,4781,2425,-950,-6874,-9264
1260025,2771,4757,2314,808,-1928,-7249
1260108,3345,5841,720,3193,2501,-3686
1260192,4693,6351,3187,1904,1417,-3833
1260608,503,6931,1992,4582,1892,-698
1260816,5173,11847,6005,7570,3960,-6
1260941,1675,6322,4787,7271,5636,720
1261108,5794,8384,4845,3966,8900,2238
1261191,8214,11595,6632,6861,8923,8794
1261275,8625,10904,6357,5771,6750,4910
1261358,6726,14542,7125,10757,6726,8003
1261441,10271,11425,6539,11689,8560,9164
1261566,10341,10306,8349,8953,5578,10611
1261649,8689,10119,11080,11437,8923,8115
1261774,8619,13107,8267,14900,7330,8531
1261858,8291,14044,7781,11332,11203,7605
1262149,10324,11625,6210,14472,9439,9492
1262399,7980,12902,6656,9650,5121,9064
1262482,9726,12269,9035,10347,10359,4464
1262566,6837,11003,9392,10675,4746,5162
1262649,4042,11080,4845,10195,5220,2384
1262732,3849,8900,3574,2191,-36,-3985
1262816,-458,2138,-1952,-6223,-6053,-5549
1262982,-6258,-3065,-2836,-2333,-4952,-6053
1263149,-3370,-1190,-4389,-7782,-6973,-4284
1263274,-5198,-2930,-1688,-7213,-8737,-12762
1263357,-6288,-6170,-5245,-9926,-12223,-8631
1263440,-7471,-7284,-8385,-6856,-14713,-9944
1263649,-8930,-10922,-13793,-11122,-14415,-9288
1263857,-8145,-11198,-13940,-14661,-16542,-8637
1264107,-8292,-10002,-13108,-13254,-15293,-9622
1264273,-6235,-12452,-9340,-11315,-14010,-12891
1264357,-7811,-7665,-12973,-12709,-11075,-15657
1264482,-4905,-9586,-12756,-11977,-13542,-11069
1264565,-7653,-6674,-8918,-12340,-12768,-10418
1264815,-9346,-7137,-12786,-8989,-12352,-13084
1264982,-6077,-6417,-8362,-9405,-10846,-12165
1265231,-6768,-10295,-13799,-12018,-9252,-9551
1265398,-7559,-3317,-9293,-13120,-10213,-12528
1265565,-6153,-8198,-13776,-11116,-8227,-13940
1265648,-7219,-11620,-13354,-13008,-5409,-8250
1265940,-8942,-9868,-14502,-10219,-7653,-14133
1266106,-8655,-7700,-13336,-10577,-7448,-14450
1266564,-8590,-11192,-11192,-11127,-5479,-11245
1266731,-5139,-10577,-9247,-11584,-2749,-10723
1266981,-6586,-8602,-12375,-14754,-2362,-11526
1267064,-4852,-6487,-6704,-8948,925,-6809
1267147,-6715,-3950,-6417,-7284,1751,-6856
1267231,-1284,-2737,-7360,-3112,2589,-2743
1267314,-1313,-1588,-5444,-5924,2525,-6463
1267564,1968,-4043,-2157,-3522,-1911,-5057
1267647,966,-1301,-1676,-3334,3386,-7536
1267731,2097,-4559,-2708,-3165,-1940,-6668
1267814,-217,-5643,-932,-1518,-2614,-6657
1268105,5,-3750,-1917,-1846,1265,-4307
1268189,1886,-5678,-4659,-3891,2091,-6463
1268272,-88,-5497,-4618,-3516,-2274,-8608
1268355,-2250,-8561,-4266,-3833,2015,-4776
1268480,2519,-7208,-6399,-2374,1306,-4500
1268730,-2215,-5637,-1670,-2965,2226,-6739
1268814,380,-3094,-2842,-4360,673,-4706
1268897,-2620,-5473,-2672,-2549,2220,-1793
1268980,-973,-5045,755,-452,-1571,-7583
1269063,1394,-6012,-2180,-4682,1933,-2778
1269188,2332,-1670,-1360,1980,1312,-2825
1269397,2203,-2303,-674,3134,3902,-3188
1269480,949,-5667,2625,-557,2009,972
1269563,2566,-481,-2456,4804,-1711,-1043
1269730,2666,-1354,925,1734,4201,-704
1270063,3181,-47,4851,2050,1734,-1465
1270230,3398,1746,3802,2865,2167,3691
1270313,3738,-1090,2273,3457,603,4300
1270396,3703,2830,3363,4113,4675,3662
1270605,4464,4623,6562,4248,5443,4242
1270730,4564,2783,6310,6187,5841,6861
1270854,7283,3685,5021,1435,9275,6070
1271021,7218,3515,4171,10810,6615,3082
1271104,7130,410,4945,7470,6914,3714
1271188,6392,6134,4470,11730,6867,1277
1271271,4576,1189,2607,7095,8226,1787
1271521,3087,2718,1195,6210,8601,-323
1271604,4552,427,1576,6597,3041,1587
1271812,2208,-4917,3984,3052,2220,-2924
1271937,4312,3503,-3147,4218,878,-3803
1272104,3849,2396,2917,4025,-1875,1253
1272271,2431,1535,-944,5132,-4366,-944
1272479,1031,2226,158,1833,1388,-2948
1272604,791,-4313,-1231,-1770,-569,-3821
1272729,2027,-3112,-721,-4459,-1969,-3750
1272854,-903,-2286,-6100,410,-5221,-5567
1272937,-5034,-1459,-3997,-1202,-1395,-3499
1273187,-2022,-3756,-5831,-1694,-2250,-5801
1273395,-334,-6135,-8127,-1635,-5122,-5239
1273603,-2907,-3182,-4723,-2415,-3293,-3680
1273728,-77,1757,-6088,87,-4430,-1495
1273812,-2713,-2075,-6803,-1002,-5526,-346
1273895,-1395,457,-2379,2613,-1272,351
1273978,-1442,-223,-5778,2906,-1893,-7043
1274062,-4952,1798,-5051,-1875,-1723,-5526
1274145,-6657,1242,-6909,-4805,-3891,-1700
1274436,-4782,-6399,-8086,-3510,-4799,-6305
1274561,-6065,-5907,-12370,-8116,-3592,-5163
1274895,-7811,-5403,-14233,-8620,-3252,-4325
1275061,-9499,-12768,-6815,-8045,-3709,-7325
1275186,-7817,-6200,-11491,-8133,-7096,-8379
1275270,-10922,-10401,-11942,-14256,-9235,-6961
1275394,-9334,-11321,-14086,-16336,-4788,-12499
1275644,-9709,-12012,-14081,-16225,-9276,-13624
1275853,-11959,-11274,-15997,-16665,-10360,-12821
1275936,-11889,-11385,-18657,-16659,-9293,-10073
1276227,-12006,-8461,-13190,-18715,-10506,-9809
1276436,-7940,-11667,-12352,-15616,-8098,-7969
1276602,-11262,-8667,-4922,-12463,-7735,-12311
1276727,-5649,-11403,-9627,-11895,-9762,-4676
1276811,-5579,-4418,-10547,-7629,-3317,-7776
1276894,-2631,-4213,679,-7073,-1583,-2596
1276977,-200,240,-2538,-4805,1394,3298
1277060,1201,345,-247,3181,-1313,1306
1277144,738,-745,843,2396,-2174,4148
1277394,3164,1646,-299,896,3615,1458
1277602,-604,1253,785,1265,4675,2408
1277769,820,2806,2214,4031,5373,1769
1277852,445,3421,3175,1335,3052,1763
1278102,5308,2027,1611,2384,1957,4681
1278393,2660,5718,3398,298,-1659,2396
1278477,-42,1939,-118,849,515,4007
1278560,1224,-1401,2835,1570,820,3714
1278643,-938,-803,515,-1946,-340,7453
1278893,3275,-135,3035,6480,2085,6568
1279143,1253,1160,3603,4816,6931,4365
1279226,1957,4353,3615,4042,8531,10529
1279310,4564,3896,4107,8250,4927,10218
1279393,5367,4007,4646,7335,6808,7734
1279476,4136,3550,1980,6193,3621,6210
1279560,644,1605,3439,8683,5777,5250
1279643,1365,-1149,4119,1218,7136,6632
1279893,2519,2753,2308,5472,984,7300
1280101,-2508,-299,1628,1476,345,6591
1280226,-147,2601,2636,4160,-885,3128
1280351,-2965,-1038,1576,3562,-616,8150
1280434,-979,4798,2419,6035,4892,7833
1280518,2179,7107,6000,6503,5414,3597
1280684,2630,1628,3826,5835,-598,4171
1280768,3755,2080,4611,8384,2455,4728
1280934,4037,-2045,4248,5296,2988,4728
1281017,2619,-5122,123,4763,3585,1957
1281101,2513,-3334,609,4582,4494,1300
1281309,2466,-5356,708,6234,1300,3884
1281476,1669,76,1312,4136,1136,6796
1281559,1652,2783,1552,3937,4078,4341
1281642,-633,2238,3486,3064,1148,5460
1281767,2994,2355,3509,1341,3169,7001
1282017,4224,2935,5343,6158,380,3035
1282100,2572,2753,-252,4019,-2409,4857
1282225,1066,4986,-247,4822,-786,1001
1282392,257,-3534,2220,1447,-5485,1740
1282642,87,-2549,-252,1365,-5098,-2110
1282725,-1254,-2995,-1354,1974,-5567,-2415
1282808,-7325,-1143,-8192,17,-1975,-4928
1282933,-5151,-2110,-4278,-2327,-2918,-1934
1283100,-7424,-2403,-7665,-1383,-7958,-7008
1283183,-9575,-6522,-6950,-4395,-5426,-3961
1283267,-4917,-5549,-59,-4975,-6276,-6956
1283350,-9375,-5467,-8467,-9551,-6985,-9030
1283433,-7735,-7354,-10307,-8655,-10741,-11239
1283516,-12165,-8303,-13073,-7676,-7875,-9903
1283641,-10583,-10448,-11772,-9973,-8116,-11643
1283766,-13178,-14350,-11848,-10225,-6399,-12364
1283850,-13776,-9657,-11749,-9879,-7536,-11456
1283933,-10295,-13120,-12393,-7700,-5760,-11456
1284266,-11778,-10858,-11555,-16442,-4823,-11145
1284350,-12024,-10489,-12235,-11678,-2151,-10559
1284474,-10278,-12018,-10571,-8297,-3147,-7776
1284558,-9206,-11497,-13184,-14250,-5110,-14813
1284641,-12575,-8163,-8719,-9153,-1342,-6417
1284849,-5661,-2760,-11028,-7002,2085,-5280
1285099,-1002,-7032,-4547,-1372,-100,-4079
1285266,-2379,-5426,298,-1430,4265,-5204
1285349,-3153,-1571,-6118,-3393,4916,-4922
1285474,421,-2731,-2215,-3528,4341,-3627
1285557,-727,164,-4225,5,5103,304
1285641,580,-1641,-2379,-4178,1154,-2315
1285807,1757,257,-2866,-1284,697,-3434
1286016,328,650,949,-610,3644,2250
1286141,1951,-2959,1136,2261,70,914
1286349,1095,1962,3480,240,-288,-200
1286557,6087,-159,1546,1710,662,6292
1286640,2742,515,4921,5923,2115,5812
1286724,8308,7441,6580,9656,2384,4927
1286932,5759,9152,5923,6861,1916,8712
1287348,6744,9345,6011,6896,2238,4851
1287432,5695,5958,3123,6041,6457,6650
1287515,4845,3878,8367,7335,7078,6785
1287765,6908,8267,7095,6539,6697,6257
1287973,5753,10359,8009,7957,7751,5818
1288181,7623,7933,7025,5244,7277,6076
1288306,9468,5537,11085,7822,3046,8255
1288390,10201,7048,9919,8173,3041,8953
1288598,9234,7927,10166,8994,3492,6937
1288890,6251,10001,8355,11109,7464,8630
1288973,8753,9246,13482,13939,8953,9363
1289098,10136,4798,12082,12345,7230,7429
1289223,8964,12251,11607,7699,8683,10347
1289389,9585,9339,13294,8589,8613,11009
1289556,7980,8337,11689,7564,5935,12937
1289681,8425,10259,11115,9492,8455,6404
1289764,8671,12720,8583,10330,8062,7728
1289848,7951,13558,4388,5560,6480,5162
1290014,5027,9931,2167,23,375,4546
1290139,-1594,7335,656,1253,-1559,4792
1290306,1136,2736,-1108,-2022,-3411,5033
1290389,-317,5824,-1500,-1618,-4665,2583
1290556,-1905,3375,-2842,-575,-5913,-540
1290639,978,4716,-217,-1383,-6956,2273
1290847,972,4019,4265,-53,-545,3451
1291180,1130,4693,1406,-229,1552,2185
1291264,-229,3152,375,2490,-2467,2039
1291347,46,2044,2050,1552,1066,5724
1291430,-1237,5361,2982,1798,-3094,4125
1291638,1148,1259,738,-1518,-3557,1376
1291847,-2637,-1553,-3727,-4108,-6299,2718
1292138,-1096,-2555,-4084,-2620,-8813,-504
1292347,-4495,-323,-3674,-5649,-6469,-844
1292430,-3639,-2760,-1635,-4893,-9065,2677
1292555,-1325,-704,-206,-5649,-8836,287
1292680,-3997,-4477,-1325,-5045,-5608,427
1293013,-241,-2163,-581,-6827,-30,1546
1293180,-2321,2203,4634,-2385,1822,-581
1293513,-3305,3808,-2415,509,2912,849
1293763,-967,4628,-405,-1213,4769,5396
1293971,1986,5062,5830,-47,3908,6386
1294179,2906,6574,1822,3292,5783,8203
1294513,1212,7933,2425,2742,2988,8466
1294596,3234,8583,5232,4259,6785,10136
1294721,1394,11578,6908,6357,4148,8630
1294971,246,7886,7166,5964,5542,9140
1295096,5414,8812,10511,7535,9486,10634
1295345,9316,14753,11800,9445,9703,9990
1295554,5554,12925,7623,11607,12128,11771
1295637,6919,11718,8396,15134,14361,5589
1295929,10634,16464,11308,10083,9105,14109
1296262,7787,12486,10371,9380,10136,10728
1296553,7658,12375,10400,6785,7130,9210
1296803,7962,11859,9591,9667,1365,10253
1296887,5601,9544,9632,7576,4341,10453
1296970,2560,9386,11027,3955,1095,4412
1297053,4142,8730,5818,855,1892,1875
1297220,-3270,4037,2226,-956,-756,7541
1297428,-756,5337,-950,-2139,-3393,2402
1297553,1664,2917,351,-334,-2174,867
1297636,386,4675,1371,498,-1624,3333
1297720,1125,3955,3568,2736,-2116,2320
1298011,1898,3855,3410,457,-4594,2525
1298136,-434,152,2542,-3176,-2708,914
1298344,-2022,3310,-4278,-2157,-3528,-387
1298428,-1829,41,304,-3762,1177,779
1298636,-3165,1119,-5461,-4143,638,-5092
1298719,-2684,-2034,-4565,-7073,-5836,-5186
1298844,-5778,-2549,-6434,-8344,-6645,-8362
1298969,-8731,-6083,-8883,-9276,-9598,-7020
1299136,-4524,-6768,-6206,-6153,-12663,-11098
1299261,-7999,-9381,-9768,-11602,-12674,-7073
1299552,-10741,-10881,-11438,-12510,-10811,-10518
1299886,-12516,-13295,-10834,-19717,-10852,-9059
1299969,-9118,-10436,-11139,-17127,-13348,-13629
1300052,-9481,-11145,-12112,-17948,-10237,-10969
